Hetero Run
Query File,Query Length,Reference File,Reference Length,Number of Hits,Hit Indexes,Lowest Score,Lowest Score Indexes,Last Score
que_256_1.fasta,256,ref_1M_1.fasta,1000000,0,"N/A",111,"246840,545366,870678",128
que_256_1.fasta,256,ref_1M_10.fasta,1000000,0,"N/A",110,"401689,401690",129
que_256_1.fasta,256,ref_1M_11.fasta,1000000,0,"N/A",110,"273606,273607",129
que_256_1.fasta,256,ref_1M_12.fasta,1000000,0,"N/A",112,"347131,525406,525407,525408,660854,660855,861135,861136,861139,894694,990987",128
que_256_1.fasta,256,ref_1M_13.fasta,1000000,0,"N/A",109,"754738",120
que_256_1.fasta,256,ref_1M_14.fasta,1000000,0,"N/A",110,"788203,788204,788207",132
que_256_1.fasta,256,ref_1M_15.fasta,1000000,0,"N/A",111,"312761,312762,312763,312764,312765",129
que_256_1.fasta,256,ref_1M_2.fasta,1000000,0,"N/A",110,"113478",128
que_256_1.fasta,256,ref_1M_3.fasta,1000000,0,"N/A",109,"270826,270827",127
que_256_1.fasta,256,ref_1M_4.fasta,1000000,0,"N/A",111,"14478,14479,14483,14485,14486,28140,335304,376770,720032,881559,881561,881563",125
que_256_1.fasta,256,ref_1M_5.fasta,1000000,0,"N/A",110,"490986,841702",124
que_256_1.fasta,256,ref_1M_6.fasta,1000000,0,"N/A",111,"189606,769799,769800",133
que_256_1.fasta,256,ref_1M_7.fasta,1000000,0,"N/A",109,"684544",131
que_256_1.fasta,256,ref_1M_8.fasta,1000000,0,"N/A",109,"470966",131
que_256_1.fasta,256,ref_1M_9.fasta,1000000,0,"N/A",110,"692897,706554,706556",126
que_256_1.fasta,256,ref_1k_1.fasta,1000,0,"N/A",120,"481,482,649,819",121
que_256_1.fasta,256,ref_1k_2.fasta,1000,0,"N/A",120,"297",127
que_256_1.fasta,256,ref_1k_3.fasta,1000,0,"N/A",117,"531,532,533,534",128
que_256_1.fasta,256,ref_1k_4.fasta,1000,0,"N/A",120,"561,562",128
